date,model,target,fold,y_true,y_pred,lower,upper,error
2024-02-25 00:00:00,timesfm,hormuz_tanker_transits,fold_15,61.0,56.55952072143555,46.80824279785156,66.38322448730469,4.440479278564453
2024-02-26 00:00:00,timesfm,hormuz_tanker_transits,fold_15,52.0,56.10478210449219,45.938499450683594,66.20391845703125,-4.1047821044921875
2024-02-27 00:00:00,timesfm,hormuz_tanker_transits,fold_15,56.0,56.048404693603516,45.69409942626953,66.38375091552734,-0.048404693603515625
2024-02-28 00:00:00,timesfm,hormuz_tanker_transits,fold_15,53.0,56.326175689697266,45.95954513549805,66.75163269042969,-3.3261756896972656
2024-02-29 00:00:00,timesfm,hormuz_tanker_transits,fold_15,51.0,56.682186126708984,46.266693115234375,67.09931945800781,-5.682186126708984
2024-03-01 00:00:00,timesfm,hormuz_tanker_transits,fold_15,46.0,56.76870346069336,46.346038818359375,67.26850891113281,-10.76870346069336
2024-03-02 00:00:00,timesfm,hormuz_tanker_transits,fold_15,40.0,56.56280517578125,46.117332458496094,67.1127700805664,-16.56280517578125
2024-03-03 00:00:00,timesfm,hormuz_tanker_transits,fold_15,56.0,56.360530853271484,45.93750762939453,66.96052551269531,-0.3605308532714844
2024-03-04 00:00:00,timesfm,hormuz_tanker_transits,fold_15,77.0,56.29567337036133,45.81824493408203,66.82574462890625,20.704326629638672
2024-03-05 00:00:00,timesfm,hormuz_tanker_transits,fold_15,57.0,56.55266571044922,46.017425537109375,67.11038208007812,0.44733428955078125
2024-03-06 00:00:00,timesfm,hormuz_tanker_transits,fold_15,40.0,56.925418853759766,46.305511474609375,67.44947814941406,-16.925418853759766
2024-03-07 00:00:00,timesfm,hormuz_tanker_transits,fold_15,54.0,57.41581726074219,46.851165771484375,68.02571105957031,-3.4158172607421875
2024-03-08 00:00:00,timesfm,hormuz_tanker_transits,fold_15,77.0,57.494911193847656,46.929473876953125,68.02545166015625,19.505088806152344
2024-03-09 00:00:00,timesfm,hormuz_tanker_transits,fold_15,58.0,57.25868225097656,46.648216247558594,67.96060180664062,0.7413177490234375
2024-03-10 00:00:00,timesfm,hormuz_tanker_transits,fold_15,53.0,57.1146125793457,46.43590545654297,67.74205017089844,-4.114612579345703
2024-03-11 00:00:00,timesfm,hormuz_tanker_transits,fold_15,67.0,56.962257385253906,46.33792495727539,67.58492279052734,10.037742614746094
2024-03-12 00:00:00,timesfm,hormuz_tanker_transits,fold_15,66.0,57.19021224975586,46.495628356933594,67.77511596679688,8.80978775024414
2024-03-13 00:00:00,timesfm,hormuz_tanker_transits,fold_15,51.0,57.62116241455078,47.02485656738281,68.17544555664062,-6.621162414550781
2024-03-14 00:00:00,timesfm,hormuz_tanker_transits,fold_15,72.0,58.07633590698242,47.350677490234375,68.6986083984375,13.923664093017578
2024-03-15 00:00:00,timesfm,hormuz_tanker_transits,fold_15,61.0,58.046714782714844,47.27183151245117,68.68553161621094,2.9532852172851562
2024-03-16 00:00:00,timesfm,hormuz_tanker_transits,fold_15,75.0,57.84558868408203,47.17462921142578,68.46495819091797,17.15441131591797
2024-03-17 00:00:00,timesfm,hormuz_tanker_transits,fold_15,63.0,57.606101989746094,46.97709655761719,68.20004272460938,5.393898010253906
2024-03-18 00:00:00,timesfm,hormuz_tanker_transits,fold_15,63.0,57.46080017089844,46.78804016113281,67.87882995605469,5.5391998291015625
2024-03-19 00:00:00,timesfm,hormuz_tanker_transits,fold_15,51.0,57.62542724609375,47.07170867919922,68.19898986816406,-6.62542724609375
2024-03-20 00:00:00,timesfm,hormuz_tanker_transits,fold_15,73.0,58.1331672668457,47.65030288696289,68.64163208007812,14.866832733154297
2024-03-21 00:00:00,timesfm,hormuz_tanker_transits,fold_15,68.0,58.525875091552734,47.81332778930664,69.20846557617188,9.474124908447266
2024-03-22 00:00:00,timesfm,hormuz_tanker_transits,fold_15,61.0,58.58610534667969,48.01207733154297,69.07489776611328,2.4138946533203125
2024-03-23 00:00:00,timesfm,hormuz_tanker_transits,fold_15,55.0,58.45001983642578,47.85361099243164,69.08660888671875,-3.4500198364257812
2024-03-24 00:00:00,timesfm,hormuz_tanker_transits,fold_15,52.0,58.2650032043457,47.65731430053711,68.94422912597656,-6.265003204345703
2024-03-25 00:00:00,timesfm,hormuz_tanker_transits,fold_15,54.0,58.1071891784668,47.62262725830078,68.71047973632812,-4.107189178466797
2024-03-26 00:00:00,timesfm,hormuz_tanker_transits,fold_16,53.0,59.56773376464844,49.74370574951172,70.02631378173828,-6.5677337646484375
2024-03-27 00:00:00,timesfm,hormuz_tanker_transits,fold_16,61.0,60.104393005371094,50.003013610839844,70.87661743164062,0.8956069946289062
2024-03-28 00:00:00,timesfm,hormuz_tanker_transits,fold_16,50.0,60.725215911865234,50.36975860595703,71.73662567138672,-10.725215911865234
2024-03-29 00:00:00,timesfm,hormuz_tanker_transits,fold_16,60.0,60.5236701965332,50.083229064941406,71.61812591552734,-0.5236701965332031
2024-03-30 00:00:00,timesfm,hormuz_tanker_transits,fold_16,57.0,60.10686111450195,49.61598205566406,71.24545288085938,-3.106861114501953
2024-03-31 00:00:00,timesfm,hormuz_tanker_transits,fold_16,67.0,59.851078033447266,49.388545989990234,71.05400848388672,7.148921966552734
2024-04-01 00:00:00,timesfm,hormuz_tanker_transits,fold_16,59.0,59.76848602294922,49.25382995605469,70.97978210449219,-0.7684860229492188
2024-04-02 00:00:00,timesfm,hormuz_tanker_transits,fold_16,65.0,59.75277328491211,49.30036163330078,70.96180725097656,5.247226715087891
2024-04-03 00:00:00,timesfm,hormuz_tanker_transits,fold_16,58.0,60.323280334472656,49.86172866821289,71.53114318847656,-2.3232803344726562
2024-04-04 00:00:00,timesfm,hormuz_tanker_transits,fold_16,70.0,60.98278045654297,50.50849151611328,72.28604125976562,9.017219543457031
2024-04-05 00:00:00,timesfm,hormuz_tanker_transits,fold_16,57.0,60.921630859375,50.34296417236328,72.23052978515625,-3.921630859375
2024-04-06 00:00:00,timesfm,hormuz_tanker_transits,fold_16,67.0,60.630367279052734,50.108070373535156,71.94160461425781,6.369632720947266
2024-04-07 00:00:00,timesfm,hormuz_tanker_transits,fold_16,59.0,60.345977783203125,49.92573547363281,71.5987548828125,-1.345977783203125
2024-04-08 00:00:00,timesfm,hormuz_tanker_transits,fold_16,64.0,60.35630416870117,49.8101806640625,71.70427703857422,3.643695831298828
2024-04-09 00:00:00,timesfm,hormuz_tanker_transits,fold_16,68.0,60.58944320678711,50.03197479248047,71.89490509033203,7.410556793212891
2024-04-10 00:00:00,timesfm,hormuz_tanker_transits,fold_16,62.0,60.96875,50.454368591308594,72.27616882324219,1.03125
2024-04-11 00:00:00,timesfm,hormuz_tanker_transits,fold_16,60.0,61.49129104614258,50.947269439697266,72.74078369140625,-1.4912910461425781
2024-04-12 00:00:00,timesfm,hormuz_tanker_transits,fold_16,58.0,61.33146286010742,50.87444305419922,72.57584381103516,-3.331462860107422
2024-04-13 00:00:00,timesfm,hormuz_tanker_transits,fold_16,74.0,60.93717575073242,50.434452056884766,72.32017517089844,13.062824249267578
2024-04-14 00:00:00,timesfm,hormuz_tanker_transits,fold_16,65.0,60.81802749633789,50.30425262451172,72.1598892211914,4.181972503662109
2024-04-15 00:00:00,timesfm,hormuz_tanker_transits,fold_16,54.0,60.74777603149414,50.27831268310547,72.04353332519531,-6.747776031494141
2024-04-16 00:00:00,timesfm,hormuz_tanker_transits,fold_16,52.0,60.748985290527344,50.30169677734375,72.03688049316406,-8.748985290527344
2024-04-17 00:00:00,timesfm,hormuz_tanker_transits,fold_16,49.0,61.136714935302734,50.71509552001953,72.35397338867188,-12.136714935302734
2024-04-18 00:00:00,timesfm,hormuz_tanker_transits,fold_16,50.0,61.829864501953125,51.43537902832031,73.11454772949219,-11.829864501953125
2024-04-19 00:00:00,timesfm,hormuz_tanker_transits,fold_16,72.0,61.679744720458984,51.3938102722168,72.9135971069336,10.320255279541016
2024-04-20 00:00:00,timesfm,hormuz_tanker_transits,fold_16,57.0,61.2457389831543,50.670074462890625,72.72113800048828,-4.245738983154297
2024-04-21 00:00:00,timesfm,hormuz_tanker_transits,fold_16,73.0,61.05017852783203,50.59428024291992,72.27778625488281,11.949821472167969
2024-04-22 00:00:00,timesfm,hormuz_tanker_transits,fold_16,69.0,60.93630599975586,50.44926071166992,72.21281433105469,8.06369400024414
2024-04-23 00:00:00,timesfm,hormuz_tanker_transits,fold_16,62.0,61.057403564453125,50.60114288330078,72.38716125488281,0.942596435546875
2024-04-24 00:00:00,timesfm,hormuz_tanker_transits,fold_16,56.0,61.45905685424805,51.07579040527344,72.63134765625,-5.459056854248047
2024-04-25 00:00:00,timesfm,hormuz_tanker_transits,fold_17,52.0,61.82451629638672,52.193328857421875,72.14717102050781,-9.824516296386719
2024-04-26 00:00:00,timesfm,hormuz_tanker_transits,fold_17,47.0,62.06025314331055,52.20967102050781,72.70079040527344,-15.060253143310547
2024-04-27 00:00:00,timesfm,hormuz_tanker_transits,fold_17,71.0,61.87216567993164,51.90338134765625,72.70719909667969,9.12783432006836
2024-04-28 00:00:00,timesfm,hormuz_tanker_transits,fold_17,58.0,61.684024810791016,51.68971252441406,72.51538848876953,-3.6840248107910156
2024-04-29 00:00:00,timesfm,hormuz_tanker_transits,fold_17,50.0,61.608089447021484,51.590492248535156,72.43604278564453,-11.608089447021484
2024-04-30 00:00:00,timesfm,hormuz_tanker_transits,fold_17,74.0,61.56117248535156,51.57667541503906,72.486083984375,12.438827514648438
2024-05-01 00:00:00,timesfm,hormuz_tanker_transits,fold_17,62.0,61.97123336791992,51.924522399902344,72.81204223632812,0.028766632080078125
2024-05-02 00:00:00,timesfm,hormuz_tanker_transits,fold_17,43.0,62.35575485229492,52.35045623779297,73.2294921875,-19.355754852294922
2024-05-03 00:00:00,timesfm,hormuz_tanker_transits,fold_17,53.0,62.27664566040039,52.26268005371094,73.20079040527344,-9.27664566040039
2024-05-04 00:00:00,timesfm,hormuz_tanker_transits,fold_17,76.0,61.87371826171875,51.847145080566406,72.88028717041016,14.12628173828125
2024-05-05 00:00:00,timesfm,hormuz_tanker_transits,fold_17,65.0,61.71259307861328,51.635589599609375,72.69744873046875,3.2874069213867188
2024-05-06 00:00:00,timesfm,hormuz_tanker_transits,fold_17,60.0,61.58293533325195,51.55481719970703,72.52400970458984,-1.5829353332519531
2024-05-07 00:00:00,timesfm,hormuz_tanker_transits,fold_17,67.0,61.54179763793945,51.62225341796875,72.52032470703125,5.458202362060547
2024-05-08 00:00:00,timesfm,hormuz_tanker_transits,fold_17,54.0,61.959598541259766,51.797462463378906,72.99703979492188,-7.959598541259766
2024-05-09 00:00:00,timesfm,hormuz_tanker_transits,fold_17,59.0,62.523555755615234,52.352012634277344,73.52864074707031,-3.5235557556152344
2024-05-10 00:00:00,timesfm,hormuz_tanker_transits,fold_17,53.0,62.398860931396484,52.27009963989258,73.39403533935547,-9.398860931396484
2024-05-11 00:00:00,timesfm,hormuz_tanker_transits,fold_17,70.0,62.08403015136719,51.97714614868164,73.01759338378906,7.9159698486328125
2024-05-12 00:00:00,timesfm,hormuz_tanker_transits,fold_17,58.0,61.93311309814453,51.855003356933594,72.78068542480469,-3.9331130981445312
2024-05-13 00:00:00,timesfm,hormuz_tanker_transits,fold_17,74.0,61.707977294921875,51.574951171875,72.6023178100586,12.292022705078125
2024-05-14 00:00:00,timesfm,hormuz_tanker_transits,fold_17,64.0,61.71955871582031,51.58494567871094,72.67119598388672,2.2804412841796875
2024-05-15 00:00:00,timesfm,hormuz_tanker_transits,fold_17,64.0,62.07411193847656,51.951072692871094,72.9884033203125,1.9258880615234375
2024-05-16 00:00:00,timesfm,hormuz_tanker_transits,fold_17,66.0,62.56583023071289,52.42203140258789,73.44111633300781,3.4341697692871094
2024-05-17 00:00:00,timesfm,hormuz_tanker_transits,fold_17,55.0,62.52629470825195,52.46068572998047,73.35160827636719,-7.526294708251953
2024-05-18 00:00:00,timesfm,hormuz_tanker_transits,fold_17,56.0,62.27360153198242,52.22782897949219,73.18638610839844,-6.273601531982422
2024-05-19 00:00:00,timesfm,hormuz_tanker_transits,fold_17,66.0,62.1330680847168,52.19496154785156,72.90817260742188,3.866931915283203
2024-05-20 00:00:00,timesfm,hormuz_tanker_transits,fold_17,59.0,61.9368896484375,51.72733688354492,72.874267578125,-2.9368896484375
2024-05-21 00:00:00,timesfm,hormuz_tanker_transits,fold_17,64.0,61.96455001831055,51.908348083496094,72.70742797851562,2.035449981689453
2024-05-22 00:00:00,timesfm,hormuz_tanker_transits,fold_17,63.0,62.43497848510742,52.29574203491211,73.29026794433594,0.5650215148925781
2024-05-23 00:00:00,timesfm,hormuz_tanker_transits,fold_17,68.0,62.86752700805664,52.73227310180664,73.7017593383789,5.132472991943359
2024-05-24 00:00:00,timesfm,hormuz_tanker_transits,fold_17,67.0,62.69750213623047,52.61774444580078,73.43045043945312,4.302497863769531
2024-05-25 00:00:00,timesfm,hormuz_tanker_transits,fold_18,66.0,62.471412658691406,52.46577453613281,72.47268676757812,3.5285873413085938
2024-05-26 00:00:00,timesfm,hormuz_tanker_transits,fold_18,70.0,62.394039154052734,52.10253143310547,72.76683807373047,7.605960845947266
2024-05-27 00:00:00,timesfm,hormuz_tanker_transits,fold_18,62.0,62.34641647338867,51.92389678955078,72.93891906738281,-0.3464164733886719
2024-05-28 00:00:00,timesfm,hormuz_tanker_transits,fold_18,69.0,62.28047561645508,51.795166015625,72.91761779785156,6.719524383544922
2024-05-29 00:00:00,timesfm,hormuz_tanker_transits,fold_18,59.0,62.33980178833008,51.88157272338867,73.05885314941406,-3.339801788330078
2024-05-30 00:00:00,timesfm,hormuz_tanker_transits,fold_18,57.0,62.39060592651367,51.94395446777344,73.15011596679688,-5.390605926513672
2024-05-31 00:00:00,timesfm,hormuz_tanker_transits,fold_18,57.0,62.405818939208984,51.91810989379883,73.12104797363281,-5.405818939208984
2024-06-01 00:00:00,timesfm,hormuz_tanker_transits,fold_18,62.0,62.32673645019531,51.90351104736328,73.09678649902344,-0.3267364501953125
2024-06-02 00:00:00,timesfm,hormuz_tanker_transits,fold_18,81.0,62.3071174621582,51.848045349121094,73.09979248046875,18.692882537841797
2024-06-03 00:00:00,timesfm,hormuz_tanker_transits,fold_18,60.0,62.21342086791992,51.74121856689453,73.02586364746094,-2.213420867919922
2024-06-04 00:00:00,timesfm,hormuz_tanker_transits,fold_18,61.0,62.23271179199219,51.760459899902344,73.00928497314453,-1.2327117919921875
2024-06-05 00:00:00,timesfm,hormuz_tanker_transits,fold_18,59.0,62.4328727722168,52.02811050415039,73.13241577148438,-3.432872772216797
2024-06-06 00:00:00,timesfm,hormuz_tanker_transits,fold_18,57.0,62.47763442993164,52.18943786621094,73.20146179199219,-5.477634429931641
2024-06-07 00:00:00,timesfm,hormuz_tanker_transits,fold_18,63.0,62.483211517333984,52.03862762451172,73.32264709472656,0.5167884826660156
2024-06-08 00:00:00,timesfm,hormuz_tanker_transits,fold_18,66.0,62.377952575683594,51.91014099121094,73.04147338867188,3.6220474243164062
2024-06-09 00:00:00,timesfm,hormuz_tanker_transits,fold_18,76.0,62.2331657409668,51.765079498291016,72.79594421386719,13.766834259033203
2024-06-10 00:00:00,timesfm,hormuz_tanker_transits,fold_18,65.0,62.12095260620117,51.746910095214844,72.73353576660156,2.879047393798828
2024-06-11 00:00:00,timesfm,hormuz_tanker_transits,fold_18,66.0,62.1622200012207,51.863563537597656,72.68086242675781,3.837779998779297
2024-06-12 00:00:00,timesfm,hormuz_tanker_transits,fold_18,58.0,62.22563552856445,51.83235168457031,72.78744506835938,-4.225635528564453
2024-06-13 00:00:00,timesfm,hormuz_tanker_transits,fold_18,57.0,62.34040069580078,51.874046325683594,72.83250427246094,-5.340400695800781
2024-06-14 00:00:00,timesfm,hormuz_tanker_transits,fold_18,58.0,62.33583068847656,51.999603271484375,72.84536743164062,-4.3358306884765625
2024-06-15 00:00:00,timesfm,hormuz_tanker_transits,fold_18,67.0,62.412513732910156,52.10160827636719,72.91230773925781,4.587486267089844
2024-06-16 00:00:00,timesfm,hormuz_tanker_transits,fold_18,54.0,62.30022048950195,52.01465606689453,72.69803619384766,-8.300220489501953
2024-06-17 00:00:00,timesfm,hormuz_tanker_transits,fold_18,62.0,62.25647735595703,51.97645568847656,72.70782470703125,-0.25647735595703125
2024-06-18 00:00:00,timesfm,hormuz_tanker_transits,fold_18,52.0,62.29777908325195,52.111541748046875,72.67473602294922,-10.297779083251953
2024-06-19 00:00:00,timesfm,hormuz_tanker_transits,fold_18,65.0,62.3137092590332,51.8175163269043,72.8802490234375,2.686290740966797
2024-06-20 00:00:00,timesfm,hormuz_tanker_transits,fold_18,61.0,62.4107780456543,52.11183166503906,72.78195190429688,-1.4107780456542969
2024-06-21 00:00:00,timesfm,hormuz_tanker_transits,fold_18,56.0,62.46183395385742,52.10083770751953,72.98649597167969,-6.461833953857422
2024-06-22 00:00:00,timesfm,hormuz_tanker_transits,fold_18,54.0,62.27272033691406,51.917991638183594,72.84288787841797,-8.272720336914062
2024-06-23 00:00:00,timesfm,hormuz_tanker_transits,fold_18,56.0,62.16697692871094,51.84663391113281,72.59126281738281,-6.1669769287109375
2024-06-24 00:00:00,timesfm,hormuz_tanker_transits,fold_19,65.0,61.849369049072266,52.37450408935547,71.65850830078125,3.1506309509277344
2024-06-25 00:00:00,timesfm,hormuz_tanker_transits,fold_19,69.0,61.945396423339844,52.119956970214844,72.12120819091797,7.054603576660156
2024-06-26 00:00:00,timesfm,hormuz_tanker_transits,fold_19,57.0,61.9163818359375,51.939266204833984,72.3007583618164,-4.9163818359375
2024-06-27 00:00:00,timesfm,hormuz_tanker_transits,fold_19,80.0,61.99076461791992,51.982566833496094,72.45220947265625,18.009235382080078
2024-06-28 00:00:00,timesfm,hormuz_tanker_transits,fold_19,53.0,62.12639617919922,52.042572021484375,72.62425994873047,-9.126396179199219
2024-06-29 00:00:00,timesfm,hormuz_tanker_transits,fold_19,53.0,62.180809020996094,52.100624084472656,72.7239990234375,-9.180809020996094
2024-06-30 00:00:00,timesfm,hormuz_tanker_transits,fold_19,62.0,62.25499725341797,52.20901870727539,72.82249450683594,-0.25499725341796875
2024-07-01 00:00:00,timesfm,hormuz_tanker_transits,fold_19,44.0,62.24285125732422,52.3115234375,72.8531265258789,-18.24285125732422
2024-07-02 00:00:00,timesfm,hormuz_tanker_transits,fold_19,76.0,62.207088470458984,52.16193389892578,72.76509857177734,13.792911529541016
2024-07-03 00:00:00,timesfm,hormuz_tanker_transits,fold_19,64.0,62.16562271118164,52.147727966308594,72.82869720458984,1.8343772888183594
2024-07-04 00:00:00,timesfm,hormuz_tanker_transits,fold_19,72.0,62.23261642456055,52.19432067871094,72.85667419433594,9.767383575439453
2024-07-05 00:00:00,timesfm,hormuz_tanker_transits,fold_19,53.0,62.31669235229492,52.35113525390625,72.90115356445312,-9.316692352294922
2024-07-06 00:00:00,timesfm,hormuz_tanker_transits,fold_19,59.0,62.260597229003906,52.31908416748047,72.779296875,-3.2605972290039062
2024-07-07 00:00:00,timesfm,hormuz_tanker_transits,fold_19,69.0,62.1960563659668,52.14762878417969,72.8570785522461,6.803943634033203
2024-07-08 00:00:00,timesfm,hormuz_tanker_transits,fold_19,65.0,62.23868179321289,52.198631286621094,72.76359558105469,2.7613182067871094
