model,unit,horizon_days,target_timestamp,y_target,prediction
seasonal_naive,panama_canal,30,2024-04-23,16.0,7.0
seasonal_naive,panama_canal,30,2024-04-24,10.0,11.0
seasonal_naive,panama_canal,30,2024-04-25,12.0,10.0
seasonal_naive,panama_canal,30,2024-04-26,11.0,9.0
seasonal_naive,panama_canal,30,2024-04-27,11.0,10.0
seasonal_naive,panama_canal,30,2024-04-28,10.0,10.0
seasonal_naive,panama_canal,30,2024-04-29,11.0,8.0
seasonal_naive,panama_canal,30,2024-04-30,9.0,9.0
seasonal_naive,panama_canal,30,2024-05-01,9.0,11.0
seasonal_naive,panama_canal,30,2024-05-02,12.0,13.0
seasonal_naive,panama_canal,30,2024-05-03,9.0,11.0
seasonal_naive,panama_canal,30,2024-05-04,10.0,8.0
seasonal_naive,panama_canal,30,2024-05-05,13.0,9.0
seasonal_naive,panama_canal,30,2024-05-06,12.0,12.0
seasonal_naive,panama_canal,30,2024-05-07,9.0,11.0
seasonal_naive,panama_canal,30,2024-05-08,8.0,11.0
seasonal_naive,panama_canal,30,2024-05-09,14.0,12.0
seasonal_naive,panama_canal,30,2024-05-10,2.0,13.0
seasonal_naive,panama_canal,30,2024-05-11,12.0,8.0
seasonal_naive,panama_canal,30,2024-05-12,9.0,9.0
seasonal_naive,panama_canal,30,2024-05-13,7.0,13.0
seasonal_naive,panama_canal,30,2024-05-14,12.0,11.0
seasonal_naive,panama_canal,30,2024-05-15,10.0,10.0
seasonal_naive,panama_canal,30,2024-05-16,11.0,7.0
seasonal_naive,panama_canal,30,2024-05-17,13.0,8.0
seasonal_naive,panama_canal,30,2024-05-18,10.0,8.0
seasonal_naive,panama_canal,30,2024-05-19,14.0,12.0
seasonal_naive,panama_canal,30,2024-05-20,10.0,5.0
seasonal_naive,panama_canal,30,2024-05-21,10.0,11.0
seasonal_naive,panama_canal,30,2024-05-22,13.0,9.0
seasonal_naive,panama_canal,30,2024-05-23,13.0,10.0
seasonal_naive,panama_canal,30,2024-05-24,10.0,16.0
seasonal_naive,panama_canal,30,2024-05-25,9.0,10.0
seasonal_naive,panama_canal,30,2024-05-26,9.0,15.0
seasonal_naive,panama_canal,30,2024-05-27,11.0,9.0
seasonal_naive,panama_canal,30,2024-05-28,9.0,16.0
seasonal_naive,panama_canal,30,2024-05-29,15.0,10.0
seasonal_naive,panama_canal,30,2024-05-30,12.0,12.0
seasonal_naive,panama_canal,30,2024-05-31,16.0,11.0
seasonal_naive,panama_canal,30,2024-06-01,9.0,11.0
seasonal_naive,panama_canal,30,2024-06-02,11.0,10.0
seasonal_naive,panama_canal,30,2024-06-03,12.0,11.0
seasonal_naive,panama_canal,30,2024-06-04,12.0,9.0
seasonal_naive,panama_canal,30,2024-06-05,13.0,9.0
seasonal_naive,panama_canal,30,2024-06-06,14.0,12.0
seasonal_naive,panama_canal,30,2024-06-07,13.0,9.0
seasonal_naive,panama_canal,30,2024-06-08,10.0,10.0
seasonal_naive,panama_canal,30,2024-06-09,10.0,13.0
seasonal_naive,panama_canal,30,2024-06-10,14.0,12.0
seasonal_naive,panama_canal,30,2024-06-11,9.0,9.0
seasonal_naive,panama_canal,30,2024-06-12,15.0,8.0
seasonal_naive,panama_canal,30,2024-06-13,12.0,14.0
seasonal_naive,panama_canal,30,2024-06-14,9.0,2.0
seasonal_naive,panama_canal,30,2024-06-15,12.0,12.0
seasonal_naive,panama_canal,30,2024-06-16,8.0,9.0
seasonal_naive,panama_canal,30,2024-06-17,13.0,7.0
seasonal_naive,panama_canal,30,2024-06-18,12.0,12.0
seasonal_naive,panama_canal,30,2024-06-19,9.0,10.0
seasonal_naive,panama_canal,30,2024-06-20,11.0,11.0
seasonal_naive,panama_canal,30,2024-06-21,9.0,13.0
seasonal_naive,panama_canal,30,2024-06-22,12.0,10.0
seasonal_naive,panama_canal,30,2024-06-23,11.0,14.0
seasonal_naive,panama_canal,30,2024-06-24,8.0,10.0
seasonal_naive,panama_canal,30,2024-06-25,5.0,10.0
seasonal_naive,panama_canal,30,2024-06-26,17.0,13.0
seasonal_naive,panama_canal,30,2024-06-27,17.0,13.0
seasonal_naive,panama_canal,30,2024-06-28,12.0,10.0
seasonal_naive,panama_canal,30,2024-06-29,11.0,9.0
seasonal_naive,panama_canal,30,2024-06-30,19.0,9.0
seasonal_naive,panama_canal,30,2024-07-01,10.0,11.0
seasonal_naive,panama_canal,30,2024-07-02,11.0,9.0
seasonal_naive,panama_canal,30,2024-07-03,11.0,15.0
seasonal_naive,panama_canal,30,2024-07-04,14.0,12.0
seasonal_naive,panama_canal,30,2024-07-05,13.0,16.0
seasonal_naive,panama_canal,30,2024-07-06,12.0,9.0
seasonal_naive,panama_canal,30,2024-07-07,8.0,11.0
seasonal_naive,panama_canal,30,2024-07-08,15.0,12.0
seasonal_naive,panama_canal,30,2024-07-09,7.0,12.0
seasonal_naive,panama_canal,30,2024-07-10,14.0,13.0
seasonal_naive,panama_canal,30,2024-07-11,14.0,14.0
seasonal_naive,panama_canal,30,2024-07-12,13.0,13.0
seasonal_naive,panama_canal,30,2024-07-13,10.0,10.0
seasonal_naive,panama_canal,30,2024-07-14,11.0,10.0
seasonal_naive,panama_canal,30,2024-07-15,13.0,14.0
seasonal_naive,panama_canal,30,2024-07-16,9.0,9.0
seasonal_naive,panama_canal,30,2024-07-17,17.0,15.0
seasonal_naive,panama_canal,30,2024-07-18,8.0,12.0
seasonal_naive,panama_canal,30,2024-07-19,13.0,9.0
seasonal_naive,panama_canal,30,2024-07-20,14.0,12.0
seasonal_naive,panama_canal,30,2024-07-21,12.0,8.0
seasonal_naive,panama_canal,30,2024-07-22,10.0,13.0
seasonal_naive,panama_canal,30,2024-07-23,14.0,12.0
seasonal_naive,panama_canal,30,2024-07-24,13.0,9.0
seasonal_naive,panama_canal,30,2024-07-25,15.0,11.0
seasonal_naive,panama_canal,30,2024-07-26,14.0,9.0
seasonal_naive,panama_canal,30,2024-07-27,14.0,12.0
seasonal_naive,panama_canal,30,2024-07-28,8.0,11.0
seasonal_naive,panama_canal,30,2024-07-29,9.0,8.0
seasonal_naive,panama_canal,30,2024-07-30,10.0,5.0
seasonal_naive,panama_canal,30,2024-07-31,13.0,17.0
seasonal_naive,panama_canal,30,2024-08-01,8.0,17.0
seasonal_naive,panama_canal,30,2024-08-02,15.0,12.0
seasonal_naive,panama_canal,30,2024-08-03,6.0,11.0
seasonal_naive,panama_canal,30,2024-08-04,8.0,19.0
seasonal_naive,panama_canal,30,2024-08-05,15.0,10.0
seasonal_naive,panama_canal,30,2024-08-06,10.0,11.0
seasonal_naive,panama_canal,30,2024-08-07,15.0,11.0
seasonal_naive,panama_canal,30,2024-08-08,9.0,14.0
seasonal_naive,panama_canal,30,2024-08-09,11.0,13.0
seasonal_naive,panama_canal,30,2024-08-10,15.0,12.0
seasonal_naive,panama_canal,30,2024-08-11,11.0,8.0
seasonal_naive,panama_canal,30,2024-08-12,11.0,15.0
seasonal_naive,panama_canal,30,2024-08-13,13.0,7.0
seasonal_naive,panama_canal,30,2024-08-14,13.0,14.0
seasonal_naive,panama_canal,30,2024-08-15,12.0,14.0
seasonal_naive,panama_canal,30,2024-08-16,17.0,13.0
seasonal_naive,panama_canal,30,2024-08-17,14.0,10.0
seasonal_naive,panama_canal,30,2024-08-18,11.0,11.0
seasonal_naive,panama_canal,30,2024-08-19,9.0,13.0
seasonal_naive,panama_canal,30,2024-08-20,14.0,9.0
seasonal_naive,panama_canal,30,2024-08-21,4.0,17.0
seasonal_naive,panama_canal,30,2024-08-22,15.0,8.0
seasonal_naive,panama_canal,30,2024-08-23,9.0,13.0
seasonal_naive,panama_canal,30,2024-08-24,12.0,14.0
seasonal_naive,panama_canal,30,2024-08-25,13.0,12.0
seasonal_naive,panama_canal,30,2024-08-26,15.0,10.0
seasonal_naive,panama_canal,30,2024-08-27,16.0,14.0
seasonal_naive,panama_canal,30,2024-08-28,14.0,13.0
seasonal_naive,panama_canal,30,2024-08-29,16.0,15.0
seasonal_naive,panama_canal,30,2024-08-30,12.0,14.0
seasonal_naive,panama_canal,30,2024-08-31,8.0,14.0
seasonal_naive,panama_canal,30,2024-09-01,15.0,8.0
seasonal_naive,panama_canal,30,2024-09-02,14.0,9.0
seasonal_naive,panama_canal,30,2024-09-03,9.0,10.0
seasonal_naive,panama_canal,30,2024-09-04,13.0,13.0
seasonal_naive,panama_canal,30,2024-09-05,14.0,8.0
seasonal_naive,panama_canal,30,2024-09-06,16.0,15.0
seasonal_naive,panama_canal,30,2024-09-07,11.0,6.0
seasonal_naive,panama_canal,30,2024-09-08,11.0,8.0
seasonal_naive,panama_canal,30,2024-09-09,14.0,15.0
seasonal_naive,panama_canal,30,2024-09-10,16.0,10.0
seasonal_naive,panama_canal,30,2024-09-11,14.0,15.0
seasonal_naive,panama_canal,30,2024-09-12,13.0,9.0
seasonal_naive,panama_canal,30,2024-09-13,14.0,11.0
seasonal_naive,panama_canal,30,2024-09-14,5.0,15.0
seasonal_naive,panama_canal,30,2024-09-15,14.0,11.0
seasonal_naive,panama_canal,30,2024-09-16,12.0,11.0
seasonal_naive,panama_canal,30,2024-09-17,12.0,13.0
seasonal_naive,panama_canal,30,2024-09-18,7.0,13.0
seasonal_naive,panama_canal,30,2024-09-19,9.0,12.0
seasonal_naive,panama_canal,30,2024-09-20,11.0,17.0
seasonal_naive,panama_canal,30,2024-09-21,13.0,14.0
seasonal_naive,panama_canal,30,2024-09-22,14.0,11.0
seasonal_naive,panama_canal,30,2024-09-23,9.0,9.0
seasonal_naive,panama_canal,30,2024-09-24,17.0,14.0
seasonal_naive,panama_canal,30,2024-09-25,9.0,4.0
seasonal_naive,panama_canal,30,2024-09-26,11.0,15.0
seasonal_naive,panama_canal,30,2024-09-27,10.0,9.0
seasonal_naive,panama_canal,30,2024-09-28,13.0,12.0
seasonal_naive,panama_canal,30,2024-09-29,12.0,13.0
seasonal_naive,panama_canal,30,2024-09-30,17.0,15.0
seasonal_naive,panama_canal,30,2024-10-01,14.0,16.0
seasonal_naive,panama_canal,30,2024-10-02,11.0,14.0
seasonal_naive,panama_canal,30,2024-10-03,15.0,16.0
seasonal_naive,panama_canal,30,2024-10-04,15.0,12.0
seasonal_naive,panama_canal,30,2024-10-05,7.0,8.0
seasonal_naive,panama_canal,30,2024-10-06,8.0,15.0
seasonal_naive,panama_canal,30,2024-10-07,10.0,14.0
seasonal_naive,panama_canal,30,2024-10-08,7.0,9.0
seasonal_naive,panama_canal,30,2024-10-09,9.0,13.0
seasonal_naive,panama_canal,30,2024-10-10,18.0,14.0
seasonal_naive,panama_canal,30,2024-10-11,14.0,16.0
seasonal_naive,panama_canal,30,2024-10-12,7.0,11.0
seasonal_naive,panama_canal,30,2024-10-13,7.0,11.0
seasonal_naive,panama_canal,30,2024-10-14,13.0,14.0
seasonal_naive,panama_canal,30,2024-10-15,14.0,16.0
seasonal_naive,panama_canal,30,2024-10-16,11.0,14.0
seasonal_naive,panama_canal,30,2024-10-17,15.0,13.0
seasonal_naive,panama_canal,30,2024-10-18,10.0,14.0
seasonal_naive,panama_canal,30,2024-10-19,7.0,5.0
seasonal_naive,panama_canal,30,2024-10-20,13.0,14.0
seasonal_naive,panama_canal,30,2024-10-21,15.0,12.0
seasonal_naive,panama_canal,30,2024-10-22,12.0,12.0
seasonal_naive,panama_canal,30,2024-10-23,14.0,7.0
seasonal_naive,panama_canal,30,2024-10-24,15.0,9.0
seasonal_naive,panama_canal,30,2024-10-25,11.0,11.0
seasonal_naive,panama_canal,30,2024-10-26,8.0,13.0
seasonal_naive,panama_canal,30,2024-10-27,10.0,14.0
seasonal_naive,panama_canal,30,2024-10-28,11.0,9.0
seasonal_naive,panama_canal,30,2024-10-29,11.0,17.0
seasonal_naive,panama_canal,30,2024-10-30,12.0,9.0
seasonal_naive,panama_canal,30,2024-10-31,14.0,11.0
seasonal_naive,panama_canal,30,2024-11-01,10.0,10.0
seasonal_naive,panama_canal,30,2024-11-02,9.0,13.0
seasonal_naive,panama_canal,30,2024-11-03,14.0,12.0
seasonal_naive,panama_canal,30,2024-11-04,11.0,17.0
seasonal_naive,panama_canal,30,2024-11-05,18.0,14.0
seasonal_naive,panama_canal,30,2024-11-06,16.0,11.0
seasonal_naive,panama_canal,30,2024-11-07,19.0,15.0
seasonal_naive,panama_canal,30,2024-11-08,16.0,15.0
seasonal_naive,panama_canal,30,2024-11-09,12.0,7.0
seasonal_naive,panama_canal,30,2024-11-10,14.0,8.0
seasonal_naive,panama_canal,30,2024-11-11,10.0,10.0
seasonal_naive,panama_canal,30,2024-11-12,13.0,7.0
seasonal_naive,panama_canal,30,2024-11-13,16.0,9.0
seasonal_naive,panama_canal,30,2024-11-14,12.0,18.0
seasonal_naive,panama_canal,30,2024-11-15,18.0,14.0
seasonal_naive,panama_canal,30,2024-11-16,11.0,7.0
seasonal_naive,panama_canal,30,2024-11-17,11.0,7.0
seasonal_naive,panama_canal,30,2024-11-18,11.0,13.0
seasonal_naive,panama_canal,30,2024-11-19,13.0,14.0
seasonal_naive,panama_canal,30,2024-11-20,8.0,11.0
seasonal_naive,panama_canal,30,2024-11-21,11.0,15.0
seasonal_naive,panama_canal,30,2024-11-22,15.0,10.0
seasonal_naive,panama_canal,30,2024-11-23,9.0,7.0
seasonal_naive,panama_canal,30,2024-11-24,10.0,13.0
seasonal_naive,panama_canal,30,2024-11-25,11.0,15.0
seasonal_naive,panama_canal,30,2024-11-26,14.0,12.0
seasonal_naive,panama_canal,30,2024-11-27,9.0,14.0
seasonal_naive,panama_canal,30,2024-11-28,13.0,15.0
seasonal_naive,panama_canal,30,2024-11-29,11.0,11.0
seasonal_naive,panama_canal,30,2024-11-30,14.0,8.0
seasonal_naive,panama_canal,30,2024-12-01,14.0,10.0
seasonal_naive,panama_canal,30,2024-12-02,14.0,11.0
seasonal_naive,panama_canal,30,2024-12-03,18.0,11.0
seasonal_naive,panama_canal,30,2024-12-04,12.0,12.0
seasonal_naive,panama_canal,30,2024-12-05,13.0,14.0
seasonal_naive,panama_canal,30,2024-12-06,14.0,10.0
seasonal_naive,panama_canal,30,2024-12-07,12.0,9.0
seasonal_naive,panama_canal,30,2024-12-08,17.0,14.0
seasonal_naive,panama_canal,30,2024-12-09,7.0,11.0
seasonal_naive,panama_canal,30,2024-12-10,9.0,18.0
seasonal_naive,panama_canal,30,2024-12-11,15.0,16.0
seasonal_naive,panama_canal,30,2024-12-12,8.0,19.0
seasonal_naive,panama_canal,30,2024-12-13,17.0,16.0
seasonal_naive,panama_canal,30,2024-12-14,11.0,12.0
seasonal_naive,panama_canal,30,2024-12-15,13.0,14.0
seasonal_naive,panama_canal,30,2024-12-16,9.0,10.0
seasonal_naive,panama_canal,30,2024-12-17,16.0,13.0
seasonal_naive,panama_canal,30,2024-12-18,13.0,16.0
seasonal_naive,panama_canal,30,2024-12-19,13.0,12.0
seasonal_naive,panama_canal,30,2024-12-20,21.0,18.0
seasonal_naive,panama_canal,30,2024-12-21,11.0,11.0
seasonal_naive,panama_canal,30,2024-12-22,14.0,11.0
seasonal_naive,panama_canal,30,2024-12-23,11.0,11.0
seasonal_naive,panama_canal,30,2024-12-24,16.0,13.0
seasonal_naive,panama_canal,30,2024-12-25,16.0,8.0
seasonal_naive,panama_canal,30,2024-12-26,14.0,11.0
seasonal_naive,panama_canal,30,2024-12-27,11.0,15.0
seasonal_naive,panama_canal,30,2024-12-28,9.0,9.0
seasonal_naive,panama_canal,30,2024-12-29,10.0,10.0
seasonal_naive,panama_canal,30,2024-12-30,14.0,11.0
seasonal_naive,panama_canal,30,2024-12-31,13.0,14.0
seasonal_naive,suez_canal,30,2024-01-30,13.0,21.0
seasonal_naive,suez_canal,30,2024-01-31,14.0,14.0
seasonal_naive,suez_canal,30,2024-02-01,8.0,23.0
seasonal_naive,suez_canal,30,2024-02-02,12.0,22.0
seasonal_naive,suez_canal,30,2024-02-03,16.0,18.0
seasonal_naive,suez_canal,30,2024-02-04,13.0,26.0
seasonal_naive,suez_canal,30,2024-02-05,12.0,18.0
seasonal_naive,suez_canal,30,2024-02-06,7.0,22.0
seasonal_naive,suez_canal,30,2024-02-07,14.0,16.0
seasonal_naive,suez_canal,30,2024-02-08,11.0,19.0
seasonal_naive,suez_canal,30,2024-02-09,11.0,23.0
seasonal_naive,suez_canal,30,2024-02-10,15.0,22.0
seasonal_naive,suez_canal,30,2024-02-11,15.0,16.0
seasonal_naive,suez_canal,30,2024-02-12,16.0,13.0
seasonal_naive,suez_canal,30,2024-02-13,15.0,17.0
seasonal_naive,suez_canal,30,2024-02-14,9.0,17.0
seasonal_naive,suez_canal,30,2024-02-15,10.0,19.0
seasonal_naive,suez_canal,30,2024-02-16,20.0,10.0
seasonal_naive,suez_canal,30,2024-02-17,14.0,14.0
seasonal_naive,suez_canal,30,2024-02-18,8.0,13.0
seasonal_naive,suez_canal,30,2024-02-19,26.0,17.0
seasonal_naive,suez_canal,30,2024-02-20,9.0,20.0
seasonal_naive,suez_canal,30,2024-02-21,10.0,16.0
seasonal_naive,suez_canal,30,2024-02-22,14.0,23.0
seasonal_naive,suez_canal,30,2024-02-23,18.0,19.0
seasonal_naive,suez_canal,30,2024-02-24,15.0,9.0
seasonal_naive,suez_canal,30,2024-02-25,12.0,14.0
seasonal_naive,suez_canal,30,2024-02-26,13.0,14.0
seasonal_naive,suez_canal,30,2024-02-27,14.0,14.0
seasonal_naive,suez_canal,30,2024-02-28,14.0,17.0
seasonal_naive,suez_canal,30,2024-02-29,16.0,16.0
seasonal_naive,suez_canal,30,2024-03-01,12.0,11.0
seasonal_naive,suez_canal,30,2024-03-02,11.0,9.0
seasonal_naive,suez_canal,30,2024-03-03,13.0,16.0
seasonal_naive,suez_canal,30,2024-03-04,7.0,9.0
seasonal_naive,suez_canal,30,2024-03-05,18.0,13.0
seasonal_naive,suez_canal,30,2024-03-06,9.0,14.0
seasonal_naive,suez_canal,30,2024-03-07,16.0,8.0
seasonal_naive,suez_canal,30,2024-03-08,18.0,12.0
seasonal_naive,suez_canal,30,2024-03-09,16.0,16.0
seasonal_naive,suez_canal,30,2024-03-10,15.0,13.0
seasonal_naive,suez_canal,30,2024-03-11,13.0,12.0
seasonal_naive,suez_canal,30,2024-03-12,16.0,7.0
seasonal_naive,suez_canal,30,2024-03-13,14.0,14.0
seasonal_naive,suez_canal,30,2024-03-14,14.0,11.0
seasonal_naive,suez_canal,30,2024-03-15,13.0,11.0
seasonal_naive,suez_canal,30,2024-03-16,14.0,15.0
seasonal_naive,suez_canal,30,2024-03-17,10.0,15.0
seasonal_naive,suez_canal,30,2024-03-18,20.0,16.0
seasonal_naive,suez_canal,30,2024-03-19,13.0,15.0
seasonal_naive,suez_canal,30,2024-03-20,19.0,9.0
seasonal_naive,suez_canal,30,2024-03-21,13.0,10.0
seasonal_naive,suez_canal,30,2024-03-22,12.0,20.0
seasonal_naive,suez_canal,30,2024-03-23,13.0,14.0
seasonal_naive,suez_canal,30,2024-03-24,6.0,8.0
seasonal_naive,suez_canal,30,2024-03-25,19.0,26.0
seasonal_naive,suez_canal,30,2024-03-26,14.0,9.0
seasonal_naive,suez_canal,30,2024-03-27,15.0,10.0
seasonal_naive,suez_canal,30,2024-03-28,11.0,14.0
seasonal_naive,suez_canal,30,2024-03-29,10.0,18.0
seasonal_naive,suez_canal,30,2024-03-30,15.0,15.0
seasonal_naive,suez_canal,30,2024-03-31,11.0,12.0
seasonal_naive,suez_canal,30,2024-04-01,17.0,13.0
seasonal_naive,suez_canal,30,2024-04-02,21.0,14.0
seasonal_naive,suez_canal,30,2024-04-03,12.0,14.0
seasonal_naive,suez_canal,30,2024-04-04,13.0,16.0
seasonal_naive,suez_canal,30,2024-04-05,13.0,12.0
seasonal_naive,suez_canal,30,2024-04-06,12.0,11.0
seasonal_naive,suez_canal,30,2024-04-07,14.0,13.0
seasonal_naive,suez_canal,30,2024-04-08,15.0,7.0
seasonal_naive,suez_canal,30,2024-04-09,12.0,18.0
seasonal_naive,suez_canal,30,2024-04-10,15.0,9.0
seasonal_naive,suez_canal,30,2024-04-11,16.0,16.0
seasonal_naive,suez_canal,30,2024-04-12,15.0,18.0
seasonal_naive,suez_canal,30,2024-04-13,12.0,16.0
seasonal_naive,suez_canal,30,2024-04-14,12.0,15.0
seasonal_naive,suez_canal,30,2024-04-15,19.0,13.0
seasonal_naive,suez_canal,30,2024-04-16,14.0,16.0
seasonal_naive,suez_canal,30,2024-04-17,16.0,14.0
seasonal_naive,suez_canal,30,2024-04-18,13.0,14.0
seasonal_naive,suez_canal,30,2024-04-19,11.0,13.0
seasonal_naive,suez_canal,30,2024-04-20,7.0,14.0
seasonal_naive,suez_canal,30,2024-04-21,23.0,10.0
seasonal_naive,suez_canal,30,2024-04-22,20.0,20.0
seasonal_naive,suez_canal,30,2024-04-23,14.0,13.0
seasonal_naive,suez_canal,30,2024-04-24,9.0,19.0
seasonal_naive,suez_canal,30,2024-04-25,14.0,13.0
seasonal_naive,suez_canal,30,2024-04-26,15.0,12.0
seasonal_naive,suez_canal,30,2024-04-27,16.0,13.0
seasonal_naive,suez_canal,30,2024-04-28,12.0,6.0
seasonal_naive,suez_canal,30,2024-04-29,10.0,19.0
seasonal_naive,suez_canal,30,2024-04-30,18.0,14.0
seasonal_naive,suez_canal,30,2024-05-01,14.0,15.0
seasonal_naive,suez_canal,30,2024-05-02,10.0,11.0
seasonal_naive,suez_canal,30,2024-05-03,13.0,10.0
seasonal_naive,suez_canal,30,2024-05-04,13.0,15.0
seasonal_naive,suez_canal,30,2024-05-05,7.0,11.0
seasonal_naive,suez_canal,30,2024-05-06,12.0,17.0
seasonal_naive,suez_canal,30,2024-05-07,23.0,21.0
seasonal_naive,suez_canal,30,2024-05-08,17.0,12.0
seasonal_naive,suez_canal,30,2024-05-09,19.0,13.0
seasonal_naive,suez_canal,30,2024-05-10,20.0,13.0
seasonal_naive,suez_canal,30,2024-05-11,16.0,12.0
seasonal_naive,suez_canal,30,2024-05-12,17.0,14.0
seasonal_naive,suez_canal,30,2024-05-13,17.0,15.0
seasonal_naive,suez_canal,30,2024-05-14,13.0,12.0
seasonal_naive,suez_canal,30,2024-05-15,14.0,15.0
seasonal_naive,suez_canal,30,2024-05-16,19.0,16.0
seasonal_naive,suez_canal,30,2024-05-17,18.0,15.0
seasonal_naive,suez_canal,30,2024-05-18,12.0,12.0
seasonal_naive,suez_canal,30,2024-05-19,16.0,12.0
seasonal_naive,suez_canal,30,2024-05-20,17.0,19.0
seasonal_naive,suez_canal,30,2024-05-21,19.0,14.0
seasonal_naive,suez_canal,30,2024-05-22,16.0,16.0
seasonal_naive,suez_canal,30,2024-05-23,19.0,13.0
seasonal_naive,suez_canal,30,2024-05-24,15.0,11.0
seasonal_naive,suez_canal,30,2024-05-25,15.0,7.0
seasonal_naive,suez_canal,30,2024-05-26,16.0,23.0
seasonal_naive,suez_canal,30,2024-05-27,7.0,20.0
seasonal_naive,suez_canal,30,2024-05-28,8.0,14.0
seasonal_naive,suez_canal,30,2024-05-29,16.0,9.0
seasonal_naive,suez_canal,30,2024-05-30,14.0,14.0
seasonal_naive,suez_canal,30,2024-05-31,17.0,15.0
seasonal_naive,suez_canal,30,2024-06-01,16.0,16.0
seasonal_naive,suez_canal,30,2024-06-02,15.0,12.0
seasonal_naive,suez_canal,30,2024-06-03,9.0,10.0
seasonal_naive,suez_canal,30,2024-06-04,16.0,18.0
seasonal_naive,suez_canal,30,2024-06-05,16.0,14.0
seasonal_naive,suez_canal,30,2024-06-06,17.0,10.0
seasonal_naive,suez_canal,30,2024-06-07,17.0,13.0
seasonal_naive,suez_canal,30,2024-06-08,9.0,13.0
seasonal_naive,suez_canal,30,2024-06-09,17.0,7.0
seasonal_naive,suez_canal,30,2024-06-10,17.0,12.0
seasonal_naive,suez_canal,30,2024-06-11,13.0,23.0
seasonal_naive,suez_canal,30,2024-06-12,20.0,17.0
seasonal_naive,suez_canal,30,2024-06-13,16.0,19.0
seasonal_naive,suez_canal,30,2024-06-14,13.0,20.0
seasonal_naive,suez_canal,30,2024-06-15,15.0,16.0
seasonal_naive,suez_canal,30,2024-06-16,13.0,17.0
seasonal_naive,suez_canal,30,2024-06-17,18.0,17.0
seasonal_naive,suez_canal,30,2024-06-18,12.0,13.0
seasonal_naive,suez_canal,30,2024-06-19,15.0,14.0
seasonal_naive,suez_canal,30,2024-06-20,22.0,19.0
seasonal_naive,suez_canal,30,2024-06-21,11.0,18.0
seasonal_naive,suez_canal,30,2024-06-22,14.0,12.0
seasonal_naive,suez_canal,30,2024-06-23,15.0,16.0
seasonal_naive,suez_canal,30,2024-06-24,15.0,17.0
seasonal_naive,suez_canal,30,2024-06-25,13.0,19.0
seasonal_naive,suez_canal,30,2024-06-26,20.0,16.0
seasonal_naive,suez_canal,30,2024-06-27,12.0,19.0
seasonal_naive,suez_canal,30,2024-06-28,12.0,15.0
seasonal_naive,suez_canal,30,2024-06-29,16.0,15.0
seasonal_naive,suez_canal,30,2024-06-30,10.0,16.0
seasonal_naive,suez_canal,30,2024-07-01,12.0,7.0
seasonal_naive,suez_canal,30,2024-07-02,8.0,8.0
seasonal_naive,suez_canal,30,2024-07-03,16.0,16.0
seasonal_naive,suez_canal,30,2024-07-04,12.0,14.0
seasonal_naive,suez_canal,30,2024-07-05,16.0,17.0
seasonal_naive,suez_canal,30,2024-07-06,13.0,16.0
seasonal_naive,suez_canal,30,2024-07-07,13.0,15.0
seasonal_naive,suez_canal,30,2024-07-08,8.0,9.0
seasonal_naive,suez_canal,30,2024-07-09,16.0,16.0
seasonal_naive,suez_canal,30,2024-07-10,8.0,16.0
seasonal_naive,suez_canal,30,2024-07-11,26.0,17.0
seasonal_naive,suez_canal,30,2024-07-12,12.0,17.0
seasonal_naive,suez_canal,30,2024-07-13,16.0,9.0
seasonal_naive,suez_canal,30,2024-07-14,11.0,17.0
seasonal_naive,suez_canal,30,2024-07-15,8.0,17.0
seasonal_naive,suez_canal,30,2024-07-16,11.0,13.0
seasonal_naive,suez_canal,30,2024-07-17,16.0,20.0
seasonal_naive,suez_canal,30,2024-07-18,15.0,16.0
seasonal_naive,suez_canal,30,2024-07-19,12.0,13.0
seasonal_naive,suez_canal,30,2024-07-20,17.0,15.0
seasonal_naive,suez_canal,30,2024-07-21,17.0,13.0
seasonal_naive,suez_canal,30,2024-07-22,12.0,18.0
seasonal_naive,suez_canal,30,2024-07-23,10.0,12.0
seasonal_naive,suez_canal,30,2024-07-24,22.0,15.0
